timestamp,temperature,humidity,rainfall,wind_speed,wind_direction,pressure,uv_index,cloud_cover,visibility,dew_point
2026-08-16 00:00,22.2,61,0,6.0,NE,1016.5,0,89,4.5,14.4
2026-08-16 01:00,22.3,61,0,11.1,N,1014.5,0,72,8.2,14.5
2026-08-16 02:00,22.7,64,0,17.6,E,1016.9,0,34,4.9,15.5
2026-08-16 03:00,24.0,61,0,3.7,SW,1015.3,0,81,8.4,16.2
2026-08-16 04:00,23.8,66,0,11.9,SW,1014.8,0,70,4.3,17.0
2026-08-16 05:00,23.7,61,0,6.2,NE,1011.5,0,45,9.0,15.9
2026-08-16 06:00,24.0,61,0,14.6,NE,1015.4,1.9,73,5.0,16.2
2026-08-16 07:00,24.8,65,0,12.0,SW,1019.3,8.5,23,4.2,17.8
2026-08-16 08:00,25.1,58,0,19.0,SW,1008.6,5.5,88,7.9,16.7
2026-08-16 09:00,25.3,57,0.6,15.4,W,1020.3,4.4,22,10.0,16.7
2026-08-16 10:00,26.3,55,0,4.0,E,1018.5,4.6,6,6.3,17.3
2026-08-16 11:00,27.5,57,13.0,2.2,NE,1016.6,5.9,27,7.8,18.9
2026-08-16 12:00,26.5,58,0,19.2,S,1021.5,8.4,51,4.6,18.1
2026-08-16 13:00,27.8,59,0,5.6,SW,1018.0,5.9,78,7.2,19.6
2026-08-16 14:00,27.2,56,0,18.7,S,1009.1,2.6,57,4.5,18.4
2026-08-16 15:00,27.9,59,8.2,4.3,NW,1021.1,1.8,53,7.6,19.7
2026-08-16 16:00,27.9,60,0.7,14.8,W,1021.9,7.1,44,7.1,19.9
2026-08-16 17:00,26.1,57,0,12.6,SE,1015.0,0.1,71,4.4,17.5
2026-08-16 18:00,25.6,56,0,11.3,S,1016.4,2.4,13,9.6,16.8
2026-08-16 19:00,26.0,59,0.8,5.4,NE,1016.2,0,35,6.5,17.8
2026-08-16 20:00,26.0,55,0,13.6,N,1011.8,0,34,9.2,17.0
2026-08-16 21:00,24.6,59,0,9.6,S,1012.9,0,87,4.5,16.4
2026-08-16 22:00,25.1,63,0,13.7,N,1021.5,0,93,9.1,17.7
2026-08-16 23:00,23.6,62,0,9.2,N,1007.8,0,0,6.3,16.0
2026-08-17 00:00,22.7,66,0,14.5,NW,1007.6,0,30,9.8,15.9
2026-08-17 01:00,22.6,64,0.2,12.5,E,1006.0,0,51,9.1,15.4
2026-08-17 02:00,22.2,61,6.4,18.9,SE,1014.8,0,4,4.5,14.4
2026-08-17 03:00,23.5,63,0,6.7,SW,1009.1,0,40,8.0,16.1
2026-08-17 04:00,23.4,61,0.2,10.2,NE,1006.2,0,21,5.6,15.6
2026-08-17 05:00,24.8,64,5.9,4.8,S,1015.4,0,99,7.9,17.6
2026-08-17 06:00,23.8,65,0,13.9,E,1009.5,9.8,74,4.9,16.8
2026-08-17 07:00,24.7,59,0,14.4,S,1013.6,2.8,91,4.3,16.5
2026-08-17 08:00,25.6,62,0,8.0,E,1015.8,2.9,74,7.3,18.0
2026-08-17 09:00,25.7,56,0,17.9,E,1014.3,9.2,58,4.9,16.9
2026-08-17 10:00,25.7,58,12.0,17.5,SW,1008.6,2.7,10,8.7,17.3
2026-08-17 11:00,27.3,56,0,4.8,SE,1019.7,10.7,81,9.3,18.5
2026-08-17 12:00,26.4,60,0,18.8,SE,1009.5,8.7,11,9.2,18.4
2026-08-17 13:00,28.1,54,0.5,7.5,SE,1008.8,7.3,40,5.7,18.9
2026-08-17 14:00,27.3,59,0,11.2,SW,1021.0,1.3,97,5.1,19.1
2026-08-17 15:00,28.3,54,0,9.8,SW,1012.4,10.8,12,9.4,19.1
