timestamp,temperature,humidity,rainfall
2026-08-16 00:00:00,22.0,78,0.0
2026-08-16 01:00:00,22.5,77,0.0
2026-08-16 02:00:00,23.0,76,0.2
2026-08-16 03:00:00,23.5,75,0.0
2026-08-16 04:00:00,24.0,74,0.0
2026-08-16 05:00:00,24.5,73,0.4
2026-08-16 06:00:00,25.0,72,0.0
2026-08-16 07:00:00,25.5,71,0.0
2026-08-16 08:00:00,26.0,70,1.2
2026-08-16 09:00:00,26.5,69,0.0
2026-08-16 10:00:00,27.0,68,0.0
2026-08-16 11:00:00,27.5,67,0.0
2026-08-16 12:00:00,28.0,66,2.1
2026-08-16 13:00:00,28.5,65,0.0
2026-08-16 14:00:00,29.0,64,0.0
2026-08-16 15:00:00,29.5,63,0.0
2026-08-16 16:00:00,30.0,62,0.8
2026-08-16 17:00:00,30.5,61,0.0
2026-08-16 18:00:00,31.0,60,0.0
2026-08-16 19:00:00,31.5,59,1.5
